37498 1199936 37498 1199936 0 0 80666 mmc=2407100 0.324297904968
37499 1199968 37499 1199968 0 0 80667 mmc=2407016 0.326555013657
37500 1200000 37500 1200000 0 0 80668 mmc=2406932 0.326302051544
37501 1200032 37401 1196832 100 3200 80566 mmc=2414104 0.327662944794
37489 1199648 37489 1199648 0 0 80654 mmc=2406712 0.319851875305
37490 1199680 37490 1199680 0 0 80655 mmc=2406628 0.314805030823
37491 1199712 37491 1199712 0 0 80656 mmc=2406544 0.323566913605
37492 1199744 37492 1199744 0 0 80657 mmc=2406460 0.315799951553
37493 1199776 37493 1199776 0 0 80658 mmc=2406376 0.320843935013
37494 1199808 37494 1199808 0 0 80659 mmc=2406292 0.319967985153
37495 1199840 37495 1199840 0 0 80660 mmc=2406208 0.31883597374
37496 1199872 37496 1199872 0 0 80661 mmc=2406124 0.322744846344
37497 1199904 36892 1180544 605 19360 80055 mmc=2455440 0.355741024017
37489 1199648 37489 1199648 0 0 80652 mmc=2405292 0.320453882217
37490 1199680 37490 1199680 0 0 80653 mmc=2405208 0.31627702713
37491 1199712 37491 1199712 0 0 80654 mmc=2405124 0.318998098373
37492 1199744 33166 1061312 4326 138432 76328 mmc=2766728 0.568876028061
37489 1199648 18739 599648 18750 600000 40320 mmc=2402656 0.161798000336
37489 1199648 23921 765472 13568 434176 51449 mmc=2406384 0.203840017319
37489 1199648 26816 858112 10673 341536 57674 mmc=2405028 0.231635808945
37489 1199648 27985 895520 9504 304128 61898 mmc=2526920 0.342615127563
37489 1199648 31664 1013248 5825 186400 68147 mmc=2406984 0.277808904648
37489 1199648 32502 1040064 4987 159584 69920 mmc=2406996 0.2805519104
37489 1199648 33645 1076640 3844 123008 72697 mmc=2427984 0.302359104156
37489 1199648 34559 1105888 2930 93760 74639 mmc=2426520 0.31360912323
37489 1199648 33883 1084256 3606 115392 73962 mmc=2481608 0.353814125061
37489 1199648 35644 1140608 1845 59040 76753 mmc=2411236 0.313353061676
37489 1199648 36187 1157984 1302 41664 77841 mmc=2406380 0.311235904694
37489 1199648 36581 1170592 908 29056 78718 mmc=2407840 0.317153930664
37489 1199648 36815 1178080 674 21568 79200 mmc=2407380 0.318638086319
37489 1199648 37035 1185120 454 14528 79667 mmc=2407332 0.318623065948
37489 1199648 36847 1179104 642 20544 79496 mmc=2421732 0.333229064941
37489 1199648 37221 1191072 268 8576 80080 mmc=2407532 0.324819087982
37489 1199648 37277 1192864 212 6784 80236 mmc=2409352 0.328191995621
37489 1199648 37399 1196768 90 2880 80456 mmc=2407764 0.327409029007
37489 1199648 37371 1195872 118 3776 80433 mmc=2409124 0.324845790863
37489 1199648 37453 1198496 36 1152 80568 mmc=2407964 0.321945905685
37489 1199648 37470 1199040 19 608 80609 mmc=2407752 0.322912931442
37489 1199648 37478 1199296 11 352 80624 mmc=2408136 0.322993040085
37489 1199648 37480 1199360 9 288 80626 mmc=2407608 0.322286128998
37489 1199648 37474 1199168 15 480 80616 mmc=2407244 0.315912008286
37489 1199648 37489 1199648 0 0 80649 mmc=2407752 0.315289974213
37490 1199680 37489 1199648 1 32 80648 mmc=2408152 0.320852994919
37490 1199680 37490 1199680 0 0 80649 mmc=2407948 0.320791006088
37491 1199712 37491 1199712 0 0 80656 mmc=2408148 0.31646490097
37492 1199744 37492 1199744 0 0 80657 mmc=2407944 0.315509080887
37493 1199776 37491 1199712 2 64 80650 mmc=2407756 0.322846889496
37492 1199744 37490 1199680 2 64 80648 mmc=2408140 0.322439908981
37491 1199712 37491 1199712 0 0 80649 mmc=2407920 0.32083106041
37492 1199744 37492 1199744 0 0 80650 mmc=2407716 0.316339015961
37493 1199776 37493 1199776 0 0 80656 mmc=2408136 0.324450016022
37494 1199808 37494 1199808 0 0 80657 mmc=2407916 0.322365999222
37495 1199840 37495 1199840 0 0 80664 mmc=2408148 0.320240020752
37496 1199872 37496 1199872 0 0 80665 mmc=2407944 0.321295976639
37497 1199904 37496 1199872 1 32 80664 mmc=2408344 0.315675973892
37497 1199904 37497 1199904 0 0 80665 mmc=2408140 0.319645881653
37498 1199936 37498 1199936 0 0 80672 mmc=2408340 0.317488908768
37499 1199968 37499 1199968 0 0 80673 mmc=2408136 0.32221198082
37500 1200000 37498 1199936 2 64 80666 mmc=2407948 0.319614171982
37499 1199968 37495 1199840 4 128 80658 mmc=2407608 0.325026988983
37496 1199872 37496 1199872 0 0 80659 mmc=2407524 0.327951192856
37497 1199904 37497 1199904 0 0 80664 mmc=2408348 0.317804098129
37498 1199936 37498 1199936 0 0 80665 mmc=2408144 0.321152925491
37499 1199968 37499 1199968 0 0 80666 mmc=2407908 0.323472976685
37500 1200000 37500 1200000 0 0 80672 mmc=2408328 0.320960044861
37501 1200032 37501 1200032 0 0 80673 mmc=2408108 0.313939094543
37502 1200064 37502 1200064 0 0 80680 mmc=2408340 0.316251039505
37503 1200096 37503 1200096 0 0 80681 mmc=2408136 0.319470882416
37504 1200128 37503 1200096 1 32 80680 mmc=2408536 0.317365884781
37504 1200128 37504 1200128 0 0 80681 mmc=2408332 0.319484949112
37505 1200160 37505 1200160 0 0 80688 mmc=2408532 0.321535825729
37506 1200192 37506 1200192 0 0 80689 mmc=2408328 0.322069883347
37507 1200224 37505 1200160 2 64 80682 mmc=2408140 0.319670200348
37506 1200192 37500 1200000 6 192 80672 mmc=2407968 0.321274995804
37501 1200032 37501 1200032 0 0 80673 mmc=2407884 0.322298049927
37502 1200064 37502 1200064 0 0 80674 mmc=2407800 0.322288036346
37503 1200096 37503 1200096 0 0 80675 mmc=2407716 0.319425106049
37504 1200128 37483 1199456 21 672 80651 mmc=2408528 0.318200111389
37489 1199648 37489 1199648 0 0 80657 mmc=2408024 0.323073863983
37490 1199680 37490 1199680 0 0 80658 mmc=2407940 0.324872016907
37491 1199712 37491 1199712 0 0 80659 mmc=2407856 0.321918964386
37492 1199744 37492 1199744 0 0 80660 mmc=2407772 0.324774026871
37493 1199776 37493 1199776 0 0 80661 mmc=2407688 0.317867040634
37494 1199808 37494 1199808 0 0 80662 mmc=2407604 0.321942090988
37495 1199840 37495 1199840 0 0 80663 mmc=2407520 0.330173969269
37496 1199872 37496 1199872 0 0 80664 mmc=2407436 0.325330972672
37497 1199904 37497 1199904 0 0 80665 mmc=2407352 0.317648887634
37498 1199936 37498 1199936 0 0 80666 mmc=2407268 0.323543787003
37499 1199968 37499 1199968 0 0 80667 mmc=2407184 0.323862075806
37500 1200000 37500 1200000 0 0 80668 mmc=2407100 0.315581083298
37501 1200032 37401 1196832 100 3200 80566 mmc=2414272 0.326431035995
37489 1199648 37489 1199648 0 0 80654 mmc=2406880 0.320209026337
37490 1199680 37490 1199680 0 0 80655 mmc=2406796 0.320430040359
37491 1199712 37491 1199712 0 0 80656 mmc=2406712 0.322163105011
37492 1199744 37492 1199744 0 0 80657 mmc=2406628 0.321804046631
37493 1199776 37493 1199776 0 0 80658 mmc=2406544 0.320507764816
37494 1199808 37494 1199808 0 0 80659 mmc=2406460 0.320696115494
37495 1199840 37495 1199840 0 0 80660 mmc=2406376 0.322327136993
37496 1199872 37496 1199872 0 0 80661 mmc=2406292 0.316565990448
37497 1199904 36892 1180544 605 19360 80055 mmc=2455608 0.357080936432
37489 1199648 37489 1199648 0 0 80652 mmc=2405460 0.319696187973
37490 1199680 37490 1199680 0 0 80653 mmc=2405376 0.321209907532
37491 1199712 37491 1199712 0 0 80654 mmc=2405292 0.318572044373
37492 1199744 33166 1061312 4326 138432 76328 mmc=2766896 0.561699151993
37489 1199648 18739 599648 18750 600000 40320 mmc=2402824 0.161025047302
37489 1199648 23921 765472 13568 434176 51449 mmc=2406552 0.207277059555
37489 1199648 26816 858112 10673 341536 57674 mmc=2405196 0.232277154922
37489 1199648 27985 895520 9504 304128 61898 mmc=2527088 0.334644079208
37489 1199648 31664 1013248 5825 186400 68147 mmc=2407152 0.2753469944
37489 1199648 32502 1040064 4987 159584 69920 mmc=2407164 0.281558990479
37489 1199648 33645 1076640 3844 123008 72697 mmc=2428152 0.309151887894
37489 1199648 34559 1105888 2930 93760 74639 mmc=2426688 0.312946081161
37489 1199648 33883 1084256 3606 115392 73962 mmc=2481776 0.355844974518
37489 1199648 35644 1140608 1845 59040 76753 mmc=2411404 0.307769060135
37489 1199648 36187 1157984 1302 41664 77841 mmc=2406548 0.310670852661
37489 1199648 36581 1170592 908 29056 78718 mmc=2408008 0.319237947464
37489 1199648 36815 1178080 674 21568 79200 mmc=2407548 0.318155050278
37489 1199648 37035 1185120 454 14528 79667 mmc=2407500 0.319823026657
37489 1199648 36847 1179104 642 20544 79496 mmc=2421900 0.329855918884
37489 1199648 37221 1191072 268 8576 80080 mmc=2407700 0.319766044617
37489 1199648 37277 1192864 212 6784 80236 mmc=2409520 0.325163125992
37489 1199648 37399 1196768 90 2880 80456 mmc=2407932 0.322560071945
37489 1199648 37371 1195872 118 3776 80433 mmc=2409292 0.325543880463
37489 1199648 37453 1198496 36 1152 80568 mmc=2408132 0.322737932205
37489 1199648 37470 1199040 19 608 80609 mmc=2407920 0.315950870514
37489 1199648 37478 1199296 11 352 80624 mmc=2408304 0.314685106277
37489 1199648 37480 1199360 9 288 80626 mmc=2407776 0.325212001801
37489 1199648 37474 1199168 15 480 80616 mmc=2407412 0.326079130173
37489 1199648 37489 1199648 0 0 80649 mmc=2407920 0.323614835739
37490 1199680 37489 1199648 1 32 80648 mmc=2408320 0.32148194313
37490 1199680 37490 1199680 0 0 80649 mmc=2408116 0.317867040634
37491 1199712 37491 1199712 0 0 80656 mmc=2408316 0.313891887665
37492 1199744 37492 1199744 0 0 80657 mmc=2408112 0.323168039322
37493 1199776 37491 1199712 2 64 80650 mmc=2407924 0.315632104874
37492 1199744 37490 1199680 2 64 80648 mmc=2408308 0.321931123734
37491 1199712 37491 1199712 0 0 80649 mmc=2408088 0.31537604332
37492 1199744 37492 1199744 0 0 80650 mmc=2407884 0.320323944092
37493 1199776 37493 1199776 0 0 80656 mmc=2408304 0.315057039261
37494 1199808 37494 1199808 0 0 80657 mmc=2408084 0.32003903389
37495 1199840 37495 1199840 0 0 80664 mmc=2408316 0.321710109711
37496 1199872 37496 1199872 0 0 80665 mmc=2408112 0.320008993149
37497 1199904 37496 1199872 1 32 80664 mmc=2408512 0.322631120682
37497 1199904 37497 1199904 0 0 80665 mmc=2408308 0.324120998383
37498 1199936 37498 1199936 0 0 80672 mmc=2408508 0.320554971695
37499 1199968 37499 1199968 0 0 80673 mmc=2408304 0.322520971298
37500 1200000 37498 1199936 2 64 80666 mmc=2408116 0.326099872589
37499 1199968 37495 1199840 4 128 80658 mmc=2407776 0.31751704216
37496 1199872 37496 1199872 0 0 80659 mmc=2407692 0.322078943253
37497 1199904 37497 1199904 0 0 80664 mmc=2408516 0.317065000534
37498 1199936 37498 1199936 0 0 80665 mmc=2408312 0.322031974792
37499 1199968 37499 1199968 0 0 80666 mmc=2408076 0.326173067093
37500 1200000 37500 1200000 0 0 80672 mmc=2408496 0.325709104538
37501 1200032 37501 1200032 0 0 80673 mmc=2408276 0.320626020432
37502 1200064 37502 1200064 0 0 80680 mmc=2408508 0.319354057312
37503 1200096 37503 1200096 0 0 80681 mmc=2408304 0.324113130569
37504 1200128 37503 1200096 1 32 80680 mmc=2408704 0.316261053085
37504 1200128 37504 1200128 0 0 80681 mmc=2408500 0.321099996567
37505 1200160 37505 1200160 0 0 80688 mmc=2408700 0.320979118347
37506 1200192 37506 1200192 0 0 80689 mmc=2408496 0.322222948074
37507 1200224 37505 1200160 2 64 80682 mmc=2408308 0.322641849518
37506 1200192 37500 1200000 6 192 80672 mmc=2408136 0.319745063782
37501 1200032 37501 1200032 0 0 80673 mmc=2408052 0.324152946472
37502 1200064 37502 1200064 0 0 80674 mmc=2407968 0.322219133377
37503 1200096 37503 1200096 0 0 80675 mmc=2407884 0.323382854462
37504 1200128 37483 1199456 21 672 80651 mmc=2408696 0.314829826355
37489 1199648 37489 1199648 0 0 80657 mmc=2408192 0.3149061203
37490 1199680 37490 1199680 0 0 80658 mmc=2408108 0.3207218647
37491 1199712 37491 1199712 0 0 80659 mmc=2408024 0.322021961212
37492 1199744 37492 1199744 0 0 80660 mmc=2407940 0.315258979797
37493 1199776 37493 1199776 0 0 80661 mmc=2407856 0.322875022888
37494 1199808 37494 1199808 0 0 80662 mmc=2407772 0.325554847717
37495 1199840 37495 1199840 0 0 80663 mmc=2407688 0.324574947357
37496 1199872 37496 1199872 0 0 80664 mmc=2407604 0.323792934418
37497 1199904 37497 1199904 0 0 80665 mmc=2407520 0.324992895126
37498 1199936 37498 1199936 0 0 80666 mmc=2407436 0.318081140518
37499 1199968 37499 1199968 0 0 80667 mmc=2407352 0.325994968414
37500 1200000 37500 1200000 0 0 80668 mmc=2407268 0.324243068695
37501 1200032 37401 1196832 100 3200 80566 mmc=2414440 0.325414896011
37489 1199648 37489 1199648 0 0 80654 mmc=2407048 0.321667194366
37490 1199680 37490 1199680 0 0 80655 mmc=2406964 0.313519001007
37491 1199712 37491 1199712 0 0 80656 mmc=2406880 0.322252035141
37492 1199744 37492 1199744 0 0 80657 mmc=2406796 0.32067990303
37493 1199776 37493 1199776 0 0 80658 mmc=2406712 0.32445192337
37494 1199808 37494 1199808 0 0 80659 mmc=2406628 0.321936845779
37495 1199840 37495 1199840 0 0 80660 mmc=2406544 0.316059827805
37496 1199872 37496 1199872 0 0 80661 mmc=2406460 0.321053028107
37497 1199904 36892 1180544 605 19360 80055 mmc=2455776 0.348016023636
37489 1199648 37489 1199648 0 0 80652 mmc=2405628 0.323538064957
37490 1199680 37490 1199680 0 0 80653 mmc=2405544 0.317759037018
37491 1199712 37491 1199712 0 0 80654 mmc=2405460 0.315431833267
37492 1199744 33166 1061312 4326 138432 76328 mmc=2767064 0.571521043777
37489 1199648 18739 599648 18750 600000 40320 mmc=2402992 0.163388967514
37489 1199648 18739 599648 18750 600000 40320 mmc=2400596

final 786 251.22141695 227.333089113
37487 1199584 9643 308576 27844 891008 20744 mmc=2404568 0.0871891975403
37487 1199584 15525 496800 21962 702784 33510 mmc=2412172 0.148034095764
37487 1199584 19422 621504 18065 578080 41769 mmc=2403956 0.174742937088
37487 1199584 24027 768864 13460 430720 51775 mmc=2409664 0.218244075775
37487 1199584 27215 870880 10272 328704 58538 mmc=2404916 0.240812778473
37487 1199584 28721 919072 8766 280512 62634 mmc=2463792 0.301875829697
37487 1199584 31662 1013184 5825 186400 68145 mmc=2405848 0.2830119133
37487 1199584 32500 1040000 4987 159584 69912 mmc=2405696 0.290801048279
37487 1199584 33643 1076576 3844 123008 72695 mmc=2426848 0.314292192459
37487 1199584 34557 1105824 2930 93760 74637 mmc=2425384 0.321541070938
37487 1199584 33881 1084192 3606 115392 73960 mmc=2480472 0.363821983337
37487 1199584 35642 1140544 1845 59040 76751 mmc=2410100 0.318608045578
37487 1199584 36185 1157920 1302 41664 77834 mmc=2404876 0.319195985794
37487 1199584 36579 1170528 908 29056 78716 mmc=2406704 0.323765039444
37487 1199584 36813 1178016 674 21568 79192 mmc=2406080 0.328574895859
37487 1199584 37033 1185056 454 14528 79665 mmc=2406196 0.329153060913
37487 1199584 36845 1179040 642 20544 79494 mmc=2420596 0.339932203293
37487 1199584 37219 1191008 268 8576 80078 mmc=2406396 0.327863931656
37487 1199584 37275 1192800 212 6784 80234 mmc=2408216 0.333392858505
37487 1199584 37397 1196704 90 2880 80448 mmc=2406448 0.329782009125
37487 1199584 37369 1195808 118 3776 80431 mmc=2407988 0.332015037537
37487 1199584 37451 1198432 36 1152 80562 mmc=2405920 0.330211877823
37487 1199584 37468 1198976 19 608 80601 mmc=2406452 0.332682132721
37487 1199584 37476 1199232 11 352 80617 mmc=2406648 0.333228111267
37487 1199584 37478 1199296 9 288 80624 mmc=2406472 0.333305835724
37487 1199584 37472 1199104 15 480 80614 mmc=2406108 0.339123010635
37487 1199584 37487 1199584 0 0 80641 mmc=2406420 0.333497047424
37488 1199616 37488 1199616 0 0 80648 mmc=2406652 0.336358070374
37489 1199648 37489 1199648 0 0 80649 mmc=2406448 0.330428123474
37490 1199680 37489 1199648 1 32 80648 mmc=2406848 0.331425905228
37490 1199680 37490 1199680 0 0 80649 mmc=2406644 0.333168983459
37491 1199712 37491 1199712 0 0 80656 mmc=2406844 0.331796884537
37492 1199744 37492 1199744 0 0 80657 mmc=2406640 0.335573911667
37493 1199776 37491 1199712 2 64 80650 mmc=2406452 0.331387996674
37492 1199744 37490 1199680 2 64 80648 mmc=2406836 0.330576181412
37491 1199712 37491 1199712 0 0 80649 mmc=2406616 0.329657793045
37492 1199744 37492 1199744 0 0 80650 mmc=2406412 0.331211805344
37493 1199776 37493 1199776 0 0 80656 mmc=2406832 0.330124139786
37494 1199808 37494 1199808 0 0 80657 mmc=2406612 0.329122066498
37495 1199840 37495 1199840 0 0 80664 mmc=2406844 0.337644815445
37496 1199872 37496 1199872 0 0 80665 mmc=2406640 0.338224887848
37497 1199904 37496 1199872 1 32 80664 mmc=2407040 0.332664966583
37497 1199904 37497 1199904 0 0 80665 mmc=2406836 0.32901096344
37498 1199936 37498 1199936 0 0 80672 mmc=2407036 0.330911159515
37499 1199968 37499 1199968 0 0 80673 mmc=2406832 0.333055019379
37500 1200000 37498 1199936 2 64 80666 mmc=2406644 0.328370094299
37499 1199968 37495 1199840 4 128 80658 mmc=2406304 0.330179929733
37496 1199872 37496 1199872 0 0 80659 mmc=2406220 0.32937002182
37497 1199904 37497 1199904 0 0 80664 mmc=2407044 0.333715200424
37498 1199936 37498 1199936 0 0 80665 mmc=2406840 0.329610109329
37499 1199968 37499 1199968 0 0 80666 mmc=2406604 0.330636978149
37500 1200000 37500 1200000 0 0 80672 mmc=2407024 0.332448005676
37501 1200032 37501 1200032 0 0 80673 mmc=2406804 0.328974962234
37502 1200064 37502 1200064 0 0 80680 mmc=2407036 0.330475091934
37503 1200096 37503 1200096 0 0 80681 mmc=2406832 0.332506895065
37504 1200128 37503 1200096 1 32 80680 mmc=2407232 0.333050012589
37504 1200128 37504 1200128 0 0 80681 mmc=2407028 0.331874132156
37505 1200160 37505 1200160 0 0 80688 mmc=2407228 0.33377790451
37506 1200192 37506 1200192 0 0 80689 mmc=2407024 0.333365917206
37507 1200224 37505 1200160 2 64 80682 mmc=2406836 0.335284948349
37506 1200192 37500 1200000 6 192 80672 mmc=2406664 0.332049131393
37501 1200032 37501 1200032 0 0 80673 mmc=2406580 0.331902980804
37502 1200064 37502 1200064 0 0 80674 mmc=2406496 0.33434009552
37503 1200096 37503 1200096 0 0 80675 mmc=2406412 0.330462932587
37504 1200128 37483 1199456 21 672 80651 mmc=2407224 0.334834098816
37487 1199584 37487 1199584 0 0 80655 mmc=2406888 0.332622051239
37488 1199616 37488 1199616 0 0 80656 mmc=2406804 0.33357000351
37489 1199648 37489 1199648 0 0 80657 mmc=2406720 0.332597017288
37490 1199680 37490 1199680 0 0 80658 mmc=2406636 0.330554008484
37491 1199712 37491 1199712 0 0 80659 mmc=2406552 0.334566116333
37492 1199744 37492 1199744 0 0 80660 mmc=2406468 0.332310914993
37493 1199776 37493 1199776 0 0 80661 mmc=2406384 0.333297967911
37494 1199808 37494 1199808 0 0 80662 mmc=2406300 0.331030845642
37495 1199840 37495 1199840 0 0 80663 mmc=2406216 0.332669973373
37496 1199872 37496 1199872 0 0 80664 mmc=2406132 0.332432985306
37497 1199904 37497 1199904 0 0 80665 mmc=2406048 0.334969043732
37498 1199936 37498 1199936 0 0 80666 mmc=2405964 0.335410118103
37499 1199968 37499 1199968 0 0 80667 mmc=2405880 0.337929964066
37500 1200000 37500 1200000 0 0 80668 mmc=2405796 0.333052158356
37501 1200032 37401 1196832 100 3200 80566 mmc=2412968 0.334119081497
37487 1199584 37487 1199584 0 0 80652 mmc=2405744 0.329967021942
37488 1199616 37488 1199616 0 0 80653 mmc=2405660 0.329162120819
37489 1199648 37489 1199648 0 0 80654 mmc=2405576 0.33096909523
37490 1199680 37490 1199680 0 0 80655 mmc=2405492 0.330590009689
37491 1199712 37491 1199712 0 0 80656 mmc=2405408 0.331566095352
37492 1199744 37492 1199744 0 0 80657 mmc=2405324 0.328766107559
37493 1199776 37493 1199776 0 0 80658 mmc=2405240 0.330525875092
37494 1199808 37494 1199808 0 0 80659 mmc=2405156 0.330424070358
37495 1199840 37495 1199840 0 0 80660 mmc=2405072 0.331536054611
37496 1199872 37496 1199872 0 0 80661 mmc=2404988 0.329302072525
37497 1199904 36892 1180544 605 19360 80055 mmc=2454304 0.370025873184
37487 1199584 37487 1199584 0 0 80650 mmc=2404324 0.340495109558
37488 1199616 37488 1199616 0 0 80651 mmc=2404240 0.339579820633
37489 1199648 37489 1199648 0 0 80652 mmc=2404156 0.33740901947
37490 1199680 37490 1199680 0 0 80653 mmc=2404072 0.336884975433
37491 1199712 37491 1199712 0 0 80654 mmc=2403988 0.337527990341
